timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312772095,244,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,244,0,103
1751312772074,275,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,275,0,99
1751312772118,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,245,0,101
1751312772116,276,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,276,0,103
1751312772096,334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,334,0,118
1751312772113,329,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,329,0,103
1751312772145,306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,306,0,113
1751312772149,303,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,303,0,110
1751312772099,372,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,372,0,116
1751312772132,342,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,342,0,124
1751312772168,310,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,310,0,114
1751312772119,374,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,374,0,103
1751312770728,1769,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1769,0,395
1751312770624,1875,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1875,0,341
1751312772189,330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,330,0,119
1751312772196,347,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,347,0,112
1751312772153,391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,391,0,130
1751312771142,1411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1411,0,283
1751312772220,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,336,0,117
1751312770728,1834,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1834,0,394
1751312770581,1984,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1984,0,369
1751312770903,1672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1672,0,285
1751312772189,388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,388,0,115
1751312772156,423,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,423,0,118
1751312771666,913,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,913,0,160
1751312770580,2028,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,100,100,http://34.44.220.60:8080/ems/register,2028,0,372
1751312771652,957,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,957,0,179
1751312770717,1909,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1909,0,349
1751312771062,1568,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1568,0,309
1751312770948,1683,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1683,0,312
1751312771372,1271,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1271,0,209
1751312772120,533,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,533,0,113
1751312770967,1701,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,100,100,http://34.44.220.60:8080/ems/register,1701,0,397
1751312772218,473,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,473,0,120
1751312770512,2181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2181,0,124
1751312772339,355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,355,0,95
1751312770719,2217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2217,0,350
1751312770723,2215,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2215,0,347
1751312770691,2249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2249,0,373
1751312772543,505,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,505,0,109
1751312772544,504,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,504,0,110
1751312772556,492,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,492,0,100
1751312772519,531,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,531,0,133
1751312772553,497,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,497,0,104
1751312770573,2478,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2478,0,334
1751312770947,2104,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2104,0,308
1751312772562,490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,490,0,106
1751312770906,2146,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2146,0,278
1751312770621,2433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2433,0,336
1751312770617,2437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2437,0,336
1751312772493,562,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,562,0,114
1751312771114,1942,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1942,0,360
1751312771264,1794,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1794,0,307
1751312770617,2441,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2441,0,336
1751312771077,1981,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1981,0,337
1751312770634,2430,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2430,0,334
1751312770971,2113,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2113,0,396
1751312772083,1001,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1001,0,107
1751312771645,1441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1441,0,114
1751312772499,587,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,587,0,111
1751312772256,830,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,830,0,107
1751312771895,1192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1192,0,130
1751312771234,1854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1854,0,309
1751312772284,805,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,805,0,117
1751312770615,2474,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2474,0,335
1751312771826,1264,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1264,0,130
1751312772565,526,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,526,0,94
1751312772215,877,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,877,0,106
1751312772497,596,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,596,0,113
1751312771370,1726,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1726,0,210
1751312772430,717,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,717,0,96
1751312772442,712,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,712,0,100
1751312772392,779,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,779,0,102
1751312772221,953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,953,0,117
1751312771642,1549,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1549,0,116
1751312771760,1443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1443,0,162
1751312772474,736,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,736,0,99
1751312770624,2591,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2591,0,340
1751312772669,550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,550,0,312
1751312772471,771,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,771,0,105
1751312772653,591,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,591,0,325
1751312772631,614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,614,0,314
1751312771832,1414,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1414,0,129
1751312771641,1606,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1606,0,114
1751312772631,619,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,619,0,314
1751312772643,614,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-94,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,614,0,304
1751312772349,909,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,909,0,95
1751312771756,1503,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1503,0,135
1751312772452,823,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,823,0,101
1751312771645,1640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1640,0,111
1751312770968,2332,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2332,0,397
1751312771765,1535,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1535,0,157
1751312771757,1550,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1550,0,138
1751312771187,2123,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2123,0,292
1751312771824,1489,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1489,0,129
1751312771769,1544,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1544,0,154
1751312772670,643,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,643,0,318
1751312772478,836,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,836,0,105
1751312772233,1085,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1085,0,117
1751312772671,648,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,648,0,319
1751312770918,2401,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2401,0,336
1751312771365,1965,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1965,0,215
1751312771746,1607,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1607,0,148
1751312772055,1300,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1300,0,102
1751312771642,1717,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1717,0,116
1751312771834,1528,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1528,0,138
1751312772669,693,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,693,0,316
1751312772670,692,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,692,0,317
1751312772669,694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,694,0,314
1751312772670,696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,696,0,318
1751312771645,1737,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1737,0,112
1751312771227,2238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2238,0,319
1751312771481,1985,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1985,0,232
1751312772672,798,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-133,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,798,0,324
1751312772675,797,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-148,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,797,0,371
1751312770621,2854,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2854,0,339
1751312772674,802,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,802,0,322
1751312772234,1343,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1343,0,128
1751312772668,966,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,966,0,315
1751312772151,1544,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,1544,0,114
1751312772669,1027,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1027,0,312
1751312773051,647,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,647,0,254
1751312773050,651,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,651,0,255
1751312773059,642,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,642,0,251
1751312771645,2078,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,2078,0,117
1751312773049,675,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,675,0,255
1751312773054,672,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,672,0,251
1751312773059,668,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,668,0,254
1751312773089,638,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,638,0,230
1751312771297,2460,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2460,0,273
1751312773084,673,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,673,0,228
1751312773093,667,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,667,0,262
1751312773087,681,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,681,0,227
1751312773052,720,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,720,0,258
1751312773086,731,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,731,0,230
1751312772668,1158,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1158,0,315
1751312773215,611,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,611,0,217
1751312771303,2526,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2526,0,271
1751312773275,592,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,592,0,203
1751312773086,791,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,791,0,228
1751312772669,1210,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1210,0,314
1751312773247,640,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,640,0,227
1751312773310,591,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,591,0,269
1751312773259,643,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,643,0,218
1751312772363,1551,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1551,0,105
1751312773258,670,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,670,0,217
1751312772672,1257,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-129,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1257,0,320
1751312773250,687,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,687,0,224
1751312773382,571,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,571,0,256
1751312773362,598,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,598,0,274
1751312773285,677,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,677,0,193
1751312773364,617,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,617,0,274
1751312773362,639,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,639,0,275
1751312773359,645,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,645,0,275
1751312773362,659,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,659,0,273
1751312773466,566,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,566,0,210
1751312772609,1424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1424,0,333
1751312772670,1424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1424,0,316
1751312772671,1428,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-124,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1428,0,318
1751312773366,733,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,733,0,273
1751312773698,419,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,419,0,129
1751312773355,763,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,763,0,271
1751312773318,817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,817,0,298
1751312773701,436,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,436,0,140
1751312772285,1868,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1868,0,103
1751312772668,1490,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1490,0,312
1751312772938,1224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1224,0,154
1751312772670,1499,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,1499,0,319
1751312771189,2991,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,142,359,150,150,http://34.44.220.60:8080/ems/register,2991,0,281
1751312773818,389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,150,150,http://34.44.220.60:8080/ems/register,389,0,104
