timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312148145,258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,258,0,98
1751312148135,269,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,269,0,101
1751312147571,860,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,860,0,115
1751312147388,1082,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1082,0,181
1751312147467,1012,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1012,0,128
1751312147652,830,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,830,0,155
1751312147766,757,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,757,0,122
1751312147852,696,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,696,0,118
1751312148315,252,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,252,0,123
1751312148097,471,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,471,0,101
1751312148343,250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,250,0,99
1751312147650,1011,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1011,0,145
1751312148384,277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,277,0,107
1751312148383,290,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,290,0,109
1751312148387,306,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,306,0,114
1751312147688,1006,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1006,0,154
1751312148391,303,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,303,0,127
1751312148387,308,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,308,0,115
1751312148403,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,317,0,116
1751312148132,588,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,588,0,95
1751312148050,670,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,670,0,97
1751312148386,334,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,334,0,116
1751312148403,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,317,0,119
1751312147725,998,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,998,0,118
1751312147687,1037,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1037,0,133
1751312148479,256,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,256,0,121
1751312148482,253,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,253,0,119
1751312147687,1048,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1048,0,131
1751312147686,1082,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1082,0,126
1751312148042,740,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,740,0,104
1751312148548,234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,234,0,102
1751312148567,216,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,216,0,95
1751312148568,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,246,0,104
1751312148593,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,228,0,102
1751312148265,639,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,639,0,101
1751312147655,1249,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1249,0,152
1751312148661,244,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,244,0,107
1751312148694,242,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,242,0,118
1751312148695,243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,243,0,118
1751312148694,245,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,245,0,119
1751312148316,632,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,632,0,124
1751312148300,655,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,655,0,103
1751312147685,1272,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1272,0,128
1751312147890,1069,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1069,0,103
1751312148306,654,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,654,0,125
1751312148390,574,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,574,0,132
1751312147708,1258,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1258,0,134
1751312148384,621,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,621,0,108
1751312148720,301,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,301,0,112
1751312148368,654,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,654,0,109
1751312148783,265,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,265,0,94
1751312148431,618,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,618,0,118
1751312148721,329,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,329,0,117
1751312148735,316,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,316,0,114
1751312148350,701,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,701,0,121
1751312148293,760,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,760,0,109
1751312148768,286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,286,0,103
1751312148367,688,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,688,0,105
1751312148273,789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,789,0,94
1751312148303,759,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,759,0,101
1751312148383,681,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,681,0,103
1751312148351,744,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,744,0,120
1751312148782,314,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,314,0,121
1751312148310,789,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,789,0,128
1751312148470,629,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,629,0,122
1751312148673,427,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,427,0,109
1751312148404,700,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,700,0,144
1751312148310,844,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,844,0,123
1751312148905,251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,251,0,116
1751312148904,254,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,254,0,117
1751312148315,855,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,855,0,117
1751312148721,450,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,450,0,114
1751312148904,268,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,268,0,103
1751312148721,453,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,453,0,119
1751312148724,451,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,451,0,120
1751312148735,440,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,440,0,118
1751312148940,279,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,279,0,122
1751312148956,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,291,0,140
1751312148957,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,292,0,140
1751312148960,310,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,310,0,138
1751312149048,258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,258,0,108
1751312149021,302,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,302,0,134
1751312149095,327,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,327,0,126
1751312149062,360,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,360,0,119
1751312149096,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,326,0,125
1751312149054,370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,370,0,129
1751312148720,704,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,704,0,116
1751312149099,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,326,0,129
1751312149055,370,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,370,0,120
1751312149053,373,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,373,0,120
1751312149051,377,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,377,0,119
1751312145295,4134,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,4134,0,1220
1751312149174,304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,304,0,119
1751312149175,304,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,304,0,116
1751312149158,322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,322,0,126
1751312149172,309,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-41,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,309,0,118
1751312145290,4191,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,4191,0,1170
1751312149099,382,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,382,0,129
1751312145293,4189,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,4189,0,1167
1751312148317,1199,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1199,0,123
1751312148524,995,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,995,0,118
1751312148735,789,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,789,0,120
1751312148939,593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,593,0,113
1751312149249,318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,318,0,169
1751312148782,815,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,815,0,93
1751312145281,4322,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,4322,0,1179
1751312148814,807,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,807,0,116
1751312149049,573,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,573,0,109
1751312148693,929,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,929,0,106
1751312149424,244,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,244,0,111
1751312149423,248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,248,0,111
1751312149425,273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,273,0,136
1751312148317,1388,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1388,0,123
1751312148661,1048,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1048,0,95
1751312149478,249,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,249,0,118
1751312149480,250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,250,0,117
1751312145294,4442,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,4442,0,1163
1751312149481,279,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,279,0,121
1751312145294,4480,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,4480,0,1168
1751312149051,743,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,743,0,121
1751312149171,627,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,627,0,113
1751312148936,872,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,872,0,116
1751312149482,328,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,328,0,139
1751312148723,1101,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1101,0,126
1751312148948,881,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,881,0,148
1751312149170,690,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,690,0,113
1751312149603,260,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,260,0,138
1751312148821,1044,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1044,0,138
1751312145291,4574,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,4574,0,1169
1751312149175,709,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,709,0,131
1751312149671,234,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,234,0,114
1751312145290,4623,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,4623,0,1167
1751312149668,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,246,0,107
1751312145288,4637,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,4637,0,1168
1751312149422,507,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,507,0,112
1751312149698,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,232,0,98
1751312149062,888,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,888,0,118
1751312149727,224,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,224,0,101
1751312149709,243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,243,0,101
1751312149730,244,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,244,0,107
1751312149064,911,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,911,0,153
1751312149736,250,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,250,0,114
1751312148961,1060,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1060,0,144
1751312149597,471,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,471,0,105
1751312149567,534,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,534,0,103
1751312149865,287,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,287,0,103
1751312149622,533,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,533,0,138
1751312149156,1014,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1014,0,113
1751312149930,241,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,241,0,105
1751312149429,743,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,743,0,149
1751312149425,748,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,748,0,135
1751312149811,363,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,363,0,113
1751312149271,912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,912,0,150
1751312149524,660,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,660,0,141
1751312149864,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,321,0,108
1751312149829,357,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,357,0,121
1751312149005,1187,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1187,0,126
1751312149860,332,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,332,0,105
1751312149622,571,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,571,0,130
1751312149104,1089,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1089,0,143
1751312149100,1094,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,60,60,http://34.44.220.60:8080/ems/register,1094,0,128
1751312149022,1173,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,1173,0,111
1751312149986,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,211,0,98
1751312149913,296,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,296,0,107
1751312149865,345,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,345,0,122
1751312149905,307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,307,0,97
1751312149825,387,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,387,0,101
1751312149808,404,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,404,0,107
1751312149794,418,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,418,0,96
1751312149481,732,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,732,0,131
1751312149422,805,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,60,60,http://34.44.220.60:8080/ems/register,805,0,111
