timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751341213926,429,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,429,0,158
1751341214020,339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,339,0,146
1751341212712,1660,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1660,0,111
1751341213992,390,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,390,0,129
1751341213103,1307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1307,0,116
1751341209583,4828,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,4828,0,1216
1751341214074,341,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,341,0,139
1751341213452,963,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,963,0,187
1751341213448,1015,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-98,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1015,0,184
1751341213818,653,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,653,0,201
1751341213104,1368,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1368,0,119
1751341214120,352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,352,0,140
1751341213755,717,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,717,0,264
1751341214108,365,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,365,0,146
1751341214148,326,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,326,0,142
1751341213450,1025,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1025,0,183
1751341213634,874,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,874,0,252
1751341214073,436,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,436,0,130
1751341214167,346,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,346,0,123
1751341213883,632,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,632,0,156
1751341213893,624,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,624,0,146
1751341213831,686,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,686,0,203
1751341213450,1067,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-110,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1067,0,188
1751341213448,1071,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-100,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1071,0,161
1751341213469,1051,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1051,0,177
1751341214195,327,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,327,0,144
1751341214183,367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,367,0,140
1751341213479,1071,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1071,0,200
1751341214186,366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,366,0,152
1751341213102,1453,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1453,0,113
1751341214204,352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,352,0,176
1751341214163,394,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,394,0,126
1751341214202,355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,355,0,156
1751341214252,350,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,350,0,158
1751341209588,5014,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,5014,0,1189
1751341213424,1181,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1181,0,148
1751341214072,533,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,533,0,140
1751341214243,364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,364,0,165
1751341214235,372,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,372,0,171
1751341213922,685,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,685,0,140
1751341214219,391,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,391,0,163
1751341214237,375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,375,0,172
1751341214171,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,441,0,130
1751341214283,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-92,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,356,0,135
1751341213830,809,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,809,0,200
1751341214204,437,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,437,0,176
1751341212916,1725,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1725,0,139
1751341214235,411,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,411,0,151
1751341214293,354,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,354,0,152
1751341212949,1698,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1698,0,148
1751341214339,310,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,310,0,167
1751341214064,586,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-39,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,586,0,140
1751341214314,336,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,336,0,156
1751341214339,377,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-18,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,377,0,134
1751341214342,375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,375,0,172
1751341213105,1618,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1618,0,132
1751341214163,569,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,569,0,127
1751341213203,1556,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1556,0,225
1751341214415,344,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,344,0,141
1751341212907,1916,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1916,0,110
1751341213724,1102,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1102,0,295
1751341214471,357,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,357,0,134
1751341213447,1383,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-95,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1383,0,185
1751341213447,1408,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1408,0,162
1751341213924,934,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-99,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,934,0,138
1751341214472,389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,389,0,136
1751341214474,396,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-103,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,396,0,136
1751341214515,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,356,0,132
1751341214475,427,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,427,0,134
1751341214472,432,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,432,0,136
1751341213520,1384,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1384,0,165
1751341214509,398,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-35,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,398,0,132
1751341214517,392,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,392,0,133
1751341213518,1393,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1393,0,164
1751341213474,1445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1445,0,174
1751341209586,5364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,5364,0,1213
1751341214513,445,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,445,0,132
1751341214508,450,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,450,0,135
1751341213946,1014,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1014,0,159
1751341213688,1275,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1275,0,320
1751341214610,355,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,355,0,156
1751341214607,359,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,359,0,150
1751341213446,1521,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-91,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1521,0,132
1751341213478,1489,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1489,0,171
1751341214602,366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,366,0,132
1751341214602,386,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,386,0,153
1751341213923,1065,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1065,0,138
1751341213570,1419,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-46,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1419,0,252
1751341213476,1545,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1545,0,174
1751341214605,417,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,417,0,151
1751341214607,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,441,0,150
1751341214285,763,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,763,0,133
1751341213444,1605,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1605,0,130
1751341213450,1615,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1615,0,187
1751341214605,462,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,462,0,151
1751341213450,1618,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1618,0,187
1751341209588,5482,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,5482,0,1186
1751341213519,1551,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1551,0,162
1751341214649,421,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,421,0,180
1751341214641,430,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,430,0,183
1751341214340,731,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-97,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,731,0,137
1751341213445,1627,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1627,0,132
1751341214723,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,356,0,149
1751341214717,364,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,364,0,147
1751341213892,1577,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1577,0,147
1751341213449,2021,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2021,0,187
1751341215069,402,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-106,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,402,0,143
1751341215065,425,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,425,0,134
1751341215070,422,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,422,0,149
1751341213519,1974,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1974,0,164
1751341215048,456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-105,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,456,0,132
1751341214472,1048,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-33,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1048,0,135
1751341214201,1358,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-34,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1358,0,154
1751341213893,1710,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1710,0,146
1751341213446,2166,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2166,0,163
1751341215079,540,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,540,0,390
1751341213520,2101,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-54,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2101,0,164
1751341214828,795,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,795,0,135
1751341213450,2190,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-111,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2190,0,188
1751341213448,2193,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-101,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2193,0,162
1751341214148,1499,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1499,0,142
1751341214263,1389,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1389,0,151
1751341213687,1966,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1966,0,320
1751341214359,1295,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1295,0,156
1751341214919,765,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,765,0,146
1751341215470,218,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-104,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,218,0,101
1751341214196,1503,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1503,0,147
1751341214410,1291,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1291,0,146
1751341214759,943,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,943,0,149
1751341214732,975,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,975,0,173
1751341214646,1068,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-36,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1068,0,179
1751341214911,804,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,804,0,151
1751341214959,758,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-48,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,758,0,113
1751341215491,238,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-108,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,238,0,95
1751341214861,869,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-116,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,869,0,129
1751341214759,978,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-56,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,978,0,152
1751341214647,1101,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1101,0,182
1751341213110,2651,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2651,0,132
1751341214904,859,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,859,0,158
1751341214198,1572,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-58,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1572,0,145
1751341215469,310,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,310,0,106
1751341213891,1893,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1893,0,148
1751341214382,1403,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-113,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1403,0,168
1751341214824,961,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,961,0,139
1751341214651,1137,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1137,0,178
1751341214195,1593,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1593,0,143
1751341214411,1388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-60,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1388,0,142
1751341214639,1163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1163,0,133
1751341214872,935,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,935,0,119
1751341214856,958,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-96,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,958,0,113
1751341214258,1560,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1560,0,154
1751341214266,1561,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1561,0,150
1751341215070,765,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-114,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,765,0,139
1751341215072,766,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,766,0,147
1751341214164,1679,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1679,0,125
1751341213427,2421,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-51,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2421,0,141
1751341213685,2164,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,2164,0,315
1751341215612,243,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-93,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,243,0,102
1751341214343,1512,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1512,0,172
1751341215067,789,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,789,0,134
1751341214966,890,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,890,0,181
1751341215021,836,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,836,0,138
1751341214612,1246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,1246,0,211
1751341214355,1504,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-112,,true,,142,359,120,120,http://34.44.220.60:8080/ems/register,1504,0,161
1751341215048,813,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,813,0,135
1751341215603,258,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,258,0,96
1751341215022,854,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,854,0,139
1751341214958,934,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,934,0,114
1751341214909,983,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,983,0,157
1751341214903,996,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-109,,true,,121,359,120,120,http://34.44.220.60:8080/ems/register,996,0,158
