timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751312363401,438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,438,0,143
1751312363428,412,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,412,0,147
1751312363463,388,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,388,0,138
1751312363082,778,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,778,0,132
1751312363427,434,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,434,0,148
1751312363140,723,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,723,0,190
1751312363429,435,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,435,0,148
1751312363398,478,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,478,0,141
1751312363524,362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,362,0,121
1751312363082,813,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,813,0,134
1751312363465,439,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,439,0,158
1751312363080,829,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,829,0,131
1751312363485,447,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,447,0,141
1751312363329,605,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,605,0,197
1751312363467,469,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,469,0,158
1751312363468,485,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,485,0,155
1751312363080,873,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,873,0,129
1751312363276,678,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,678,0,191
1751312363398,556,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,556,0,147
1751312363138,817,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,817,0,142
1751312363140,816,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,816,0,141
1751312363052,915,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,915,0,156
1751312363426,542,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,542,0,148
1751312363399,589,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,589,0,146
1751312363623,376,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,376,0,115
1751312363600,400,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,400,0,118
1751312363635,367,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,367,0,115
1751312363646,357,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,357,0,110
1751312363648,358,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,358,0,127
1751312363600,407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,407,0,128
1751312363465,543,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,543,0,139
1751312363141,868,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,868,0,189
1751312363276,734,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,734,0,188
1751312363531,510,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,510,0,131
1751312363635,407,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,407,0,110
1751312363600,451,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,451,0,120
1751312363139,915,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,915,0,142
1751312363068,987,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,987,0,142
1751312363080,1005,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1005,0,131
1751312363083,1002,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1002,0,189
1751312363054,1031,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1031,0,153
1751312363795,292,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,292,0,102
1751312363105,982,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,982,0,170
1751312363802,286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,286,0,107
1751312363839,253,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,253,0,97
1751312363806,286,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,286,0,128
1751312363141,953,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,953,0,191
1751312363178,973,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,973,0,158
1751312363153,999,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,999,0,192
1751312363851,301,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,301,0,104
1751312363085,1068,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1068,0,188
1751312363279,874,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-55,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,874,0,204
1751312363083,1160,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1160,0,136
1751312363864,379,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,379,0,184
1751312363895,349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,349,0,155
1751312363526,733,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,733,0,109
1751312363140,1123,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1123,0,190
1751312361827,2438,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,2438,0,150
1751312363396,870,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,870,0,143
1751312363904,362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,362,0,143
1751312363140,1126,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1126,0,189
1751312363082,1224,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1224,0,134
1751312363152,1156,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1156,0,184
1751312364002,307,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,307,0,151
1751312363955,377,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,377,0,136
1751312363968,366,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,366,0,126
1751312363967,368,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,368,0,126
1751312363084,1254,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1254,0,187
1751312364010,330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,330,0,149
1751312363144,1198,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1198,0,188
1751312364052,291,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,291,0,150
1751312364042,301,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,301,0,150
1751312363083,1262,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1262,0,188
1751312363207,1147,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1147,0,140
1751312363080,1275,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1275,0,131
1751312364007,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,348,0,149
1751312364089,273,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,273,0,138
1751312364008,356,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,356,0,149
1751312364009,358,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,358,0,148
1751312364087,311,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,311,0,128
1751312363398,1010,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1010,0,139
1751312364095,313,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-42,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,313,0,170
1751312364092,318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,318,0,137
1751312364003,425,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-53,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,425,0,151
1751312364085,352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-30,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,352,0,130
1751312363781,663,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,663,0,99
1751312364085,373,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,373,0,129
1751312364054,405,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-44,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,405,0,158
1751312364085,375,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-64,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,375,0,126
1751312364000,471,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-11,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,471,0,154
1751312363333,1138,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-13,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1138,0,200
1751312364243,515,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-68,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,515,0,149
1751312364260,498,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,498,0,137
1751312363840,921,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,921,0,95
1751312363532,1234,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1234,0,123
1751312364338,428,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-28,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,428,0,124
1751312364334,432,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,432,0,128
1751312364335,433,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,433,0,126
1751312364343,432,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,432,0,129
1751312363533,1243,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-47,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1243,0,130
1751312364343,434,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-26,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,434,0,129
1751312363999,778,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-17,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,778,0,154
1751312363861,917,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-71,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,917,0,181
1751312364355,423,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-63,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,423,0,120
1751312364355,424,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,424,0,121
1751312363909,947,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-66,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,947,0,143
1751312364153,706,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-59,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,706,0,152
1751312364055,804,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,804,0,157
1751312364332,528,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-5,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,528,0,129
1751312364041,825,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-62,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,825,0,150
1751312363876,990,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,990,0,164
1751312364006,867,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-38,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,867,0,149
1751312364345,529,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-90,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,529,0,127
1751312364340,545,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-12,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,545,0,123
1751312364363,524,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-31,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,524,0,395
1751312364408,481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-74,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,481,0,348
1751312364410,480,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-89,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,480,0,348
1751312363988,905,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-76,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,905,0,165
1751312364367,551,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-43,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,551,0,391
1751312364308,611,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-32,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,611,0,150
1751312364398,523,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-22,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,523,0,358
1751312364152,777,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,777,0,128
1751312364151,780,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-14,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,780,0,117
1751312364342,589,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,589,0,130
1751312363400,1570,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-81,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1570,0,170
1751312363860,1117,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-77,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1117,0,187
1751312363484,1494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-75,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1494,0,151
1751312364265,720,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-1,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,720,0,135
1751312363955,1038,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-4,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1038,0,135
1751312364354,641,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-6,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,641,0,118
1751312363954,1048,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-61,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1048,0,134
1751312363936,1074,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1074,0,146
1751312363954,1059,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-86,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1059,0,130
1751312363934,1135,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-50,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1135,0,121
1751312364444,628,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-84,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,628,0,314
1751312363276,1797,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-21,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1797,0,186
1751312363955,1118,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-7,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1118,0,135
1751312364244,833,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-78,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,833,0,153
1751312364762,318,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-67,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,318,0,168
1751312363886,1196,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-45,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1196,0,164
1751312364758,325,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-49,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,325,0,171
1751312364768,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-25,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,317,0,170
1751312364266,824,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-72,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,824,0,134
1751312364092,998,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-65,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,998,0,137
1751312364766,329,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-70,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,329,0,166
1751312363528,1569,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-85,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1569,0,134
1751312364087,1018,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-27,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1018,0,138
1751312363401,1705,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-9,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1705,0,169
1751312363863,1251,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-10,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1251,0,186
1751312364766,350,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-20,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,350,0,164
1751312364458,659,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-88,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,659,0,300
1751312364779,339,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-8,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,339,0,172
1751312364267,852,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,852,0,140
1751312364306,813,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-82,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,813,0,122
1751312364775,345,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-40,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,345,0,176
1751312364267,853,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-37,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,853,0,140
1751312364263,867,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-15,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,867,0,136
1751312364152,1002,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-73,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1002,0,129
1751312364309,846,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-24,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,846,0,149
1751312364243,912,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-87,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,912,0,152
1751312363956,1246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-19,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1246,0,135
1751312363301,1901,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-57,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,1901,0,184
1751312363932,1277,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-3,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1277,0,130
1751312364866,352,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-69,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,352,0,127
1751312363276,1947,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-23,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,1947,0,183
1751312363140,2083,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-2,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,2083,0,189
1751312364364,900,HTTP Request,302,,bzm - Concurrency Thread Group-ThreadStarter 1-83,,true,,142,359,90,90,http://34.44.220.60:8080/ems/register,900,0,394
1751312364931,362,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-16,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,362,0,150
1751312364929,369,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-29,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,369,0,150
1751312364859,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-52,,true,,121,359,90,90,http://34.44.220.60:8080/ems/register,441,0,132
